9.0127 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
14.2489 	EXP 	text: autoDraw = True
17.0858 	DATA 	Keypress: space
17.1183 	EXP 	Imported conditionsTime.csv as conditions, 20 conditions, 6 params
17.1187 	EXP 	Created sequence: sequential, trialTypes=20, nReps=1, seed=None
17.1191 	EXP 	New trial (rep=0, index=0): OrderedDict([('firstTime', 0.7), ('secondTime', 1.4), ('corrAns', 'right'), ('plusStart', 1.2), ('secondStart', 2.2), ('respStart', 3.6)])
17.1322 	EXP 	text: autoDraw = False
17.1322 	EXP 	text_4: autoDraw = True
17.6322 	EXP 	text_4: autoDraw = False
17.6489 	EXP 	firstcircle_3: autoDraw = True
18.3322 	EXP 	firstcircle_3: autoDraw = False
18.3489 	EXP 	text_3: autoDraw = True
19.3322 	EXP 	text_3: autoDraw = False
19.3489 	EXP 	secondcircle: autoDraw = True
20.6348 	DATA 	Keypress: left
20.7322 	EXP 	secondcircle: autoDraw = False
20.7341 	EXP 	New trial (rep=0, index=1): OrderedDict([('firstTime', 2.5), ('secondTime', 1.5), ('corrAns', 'left'), ('plusStart', 3.0), ('secondStart', 4.0), ('respStart', 5.5)])
20.7488 	EXP 	firstcircle_3: autoDraw = False
20.7488 	EXP 	text_3: autoDraw = False
20.7488 	EXP 	secondcircle: autoDraw = False
20.7488 	EXP 	text_4: autoDraw = False
20.7488 	EXP 	text_4: autoDraw = True
21.2488 	EXP 	text_4: autoDraw = False
21.2655 	EXP 	firstcircle_3: autoDraw = True
23.7488 	EXP 	firstcircle_3: autoDraw = False
23.7655 	EXP 	text_3: autoDraw = True
24.7488 	EXP 	text_3: autoDraw = False
24.7655 	EXP 	secondcircle: autoDraw = True
26.2488 	EXP 	secondcircle: autoDraw = False
27.3674 	DATA 	Keypress: left
27.3685 	EXP 	New trial (rep=0, index=2): OrderedDict([('firstTime', 1.2), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.7), ('secondStart', 2.7), ('respStart', 4.5)])
27.3821 	EXP 	firstcircle_3: autoDraw = False
27.3821 	EXP 	text_3: autoDraw = False
27.3821 	EXP 	secondcircle: autoDraw = False
27.3821 	EXP 	text_4: autoDraw = False
27.3821 	EXP 	text_4: autoDraw = True
27.8821 	EXP 	text_4: autoDraw = False
27.8987 	EXP 	firstcircle_3: autoDraw = True
29.0821 	EXP 	firstcircle_3: autoDraw = False
29.0987 	EXP 	text_3: autoDraw = True
30.0821 	EXP 	text_3: autoDraw = False
30.0987 	EXP 	secondcircle: autoDraw = True
31.8821 	EXP 	secondcircle: autoDraw = False
32.3171 	DATA 	Keypress: right
32.3182 	EXP 	New trial (rep=0, index=3): OrderedDict([('firstTime', 3.3), ('secondTime', 4.4), ('corrAns', 'right'), ('plusStart', 3.8), ('secondStart', 4.8), ('respStart', 9.2)])
32.3321 	EXP 	firstcircle_3: autoDraw = False
32.3321 	EXP 	text_3: autoDraw = False
32.3321 	EXP 	secondcircle: autoDraw = False
32.3321 	EXP 	text_4: autoDraw = False
32.3321 	EXP 	text_4: autoDraw = True
32.8320 	EXP 	text_4: autoDraw = False
32.8487 	EXP 	firstcircle_3: autoDraw = True
36.1320 	EXP 	firstcircle_3: autoDraw = False
36.1486 	EXP 	text_3: autoDraw = True
37.1319 	EXP 	text_3: autoDraw = False
37.1487 	EXP 	secondcircle: autoDraw = True
39.8007 	DATA 	Keypress: left
41.5319 	EXP 	secondcircle: autoDraw = False
41.5334 	EXP 	New trial (rep=0, index=4): OrderedDict([('firstTime', 9.9), ('secondTime', 8.8), ('corrAns', 'left'), ('plusStart', 10.4), ('secondStart', 11.4), ('respStart', 20.2)])
41.5486 	EXP 	firstcircle_3: autoDraw = False
41.5486 	EXP 	text_3: autoDraw = False
41.5486 	EXP 	secondcircle: autoDraw = False
41.5486 	EXP 	text_4: autoDraw = False
41.5486 	EXP 	text_4: autoDraw = True
42.0485 	EXP 	text_4: autoDraw = False
42.0652 	EXP 	firstcircle_3: autoDraw = True
49.3338 	DATA 	Keypress: left
51.9484 	EXP 	firstcircle_3: autoDraw = False
51.9651 	EXP 	text_3: autoDraw = True
52.9484 	EXP 	text_3: autoDraw = False
52.9651 	EXP 	secondcircle: autoDraw = True
53.4671 	DATA 	Keypress: left
53.8837 	DATA 	Keypress: left
61.7483 	EXP 	secondcircle: autoDraw = False
61.7497 	EXP 	New trial (rep=0, index=5): OrderedDict([('firstTime', 1.8), ('secondTime', 0.9), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.2)])
61.7649 	EXP 	firstcircle_3: autoDraw = False
61.7649 	EXP 	text_3: autoDraw = False
61.7649 	EXP 	secondcircle: autoDraw = False
61.7649 	EXP 	text_4: autoDraw = False
61.7649 	EXP 	text_4: autoDraw = True
62.2649 	EXP 	text_4: autoDraw = False
62.2817 	EXP 	firstcircle_3: autoDraw = True
64.0649 	EXP 	firstcircle_3: autoDraw = False
64.0816 	EXP 	text_3: autoDraw = True
65.0650 	EXP 	text_3: autoDraw = False
65.0816 	EXP 	secondcircle: autoDraw = True
65.9649 	EXP 	secondcircle: autoDraw = False
69.0503 	DATA 	Keypress: right
69.0515 	EXP 	New trial (rep=0, index=6): OrderedDict([('firstTime', 2.1), ('secondTime', 3.5), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 7.1)])
69.0648 	EXP 	firstcircle_3: autoDraw = False
69.0648 	EXP 	text_3: autoDraw = False
69.0648 	EXP 	secondcircle: autoDraw = False
69.0648 	EXP 	text_4: autoDraw = False
69.0648 	EXP 	text_4: autoDraw = True
69.5648 	EXP 	text_4: autoDraw = False
69.5815 	EXP 	firstcircle_3: autoDraw = True
71.6648 	EXP 	firstcircle_3: autoDraw = False
71.6815 	EXP 	text_3: autoDraw = True
72.6648 	EXP 	text_3: autoDraw = False
72.6815 	EXP 	secondcircle: autoDraw = True
76.1648 	EXP 	secondcircle: autoDraw = False
78.1334 	DATA 	Keypress: right
78.1346 	EXP 	New trial (rep=0, index=7): OrderedDict([('firstTime', 2.7), ('secondTime', 1.8), ('corrAns', 'left'), ('plusStart', 3.2), ('secondStart', 4.2), ('respStart', 6.0)])
78.1480 	EXP 	firstcircle_3: autoDraw = False
78.1480 	EXP 	text_3: autoDraw = False
78.1480 	EXP 	secondcircle: autoDraw = False
78.1480 	EXP 	text_4: autoDraw = False
78.1480 	EXP 	text_4: autoDraw = True
78.6481 	EXP 	text_4: autoDraw = False
78.6647 	EXP 	firstcircle_3: autoDraw = True
81.3480 	EXP 	firstcircle_3: autoDraw = False
81.3647 	EXP 	text_3: autoDraw = True
82.3480 	EXP 	text_3: autoDraw = False
82.3647 	EXP 	secondcircle: autoDraw = True
84.1480 	EXP 	secondcircle: autoDraw = False
84.8499 	DATA 	Keypress: right
84.8511 	EXP 	New trial (rep=0, index=8): OrderedDict([('firstTime', 2.8), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 3.3), ('secondStart', 4.3), ('respStart', 6.4)])
84.8646 	EXP 	firstcircle_3: autoDraw = False
84.8646 	EXP 	text_3: autoDraw = False
84.8646 	EXP 	secondcircle: autoDraw = False
84.8646 	EXP 	text_4: autoDraw = False
84.8646 	EXP 	text_4: autoDraw = True
85.3646 	EXP 	text_4: autoDraw = False
85.3813 	EXP 	firstcircle_3: autoDraw = True
88.1646 	EXP 	firstcircle_3: autoDraw = False
88.1813 	EXP 	text_3: autoDraw = True
89.1646 	EXP 	text_3: autoDraw = False
89.1812 	EXP 	secondcircle: autoDraw = True
91.2645 	EXP 	secondcircle: autoDraw = False
92.6663 	DATA 	Keypress: left
92.6674 	EXP 	New trial (rep=0, index=9): OrderedDict([('firstTime', 3.2), ('secondTime', 3.6), ('corrAns', 'right'), ('plusStart', 3.7), ('secondStart', 4.7), ('respStart', 8.3)])
92.6812 	EXP 	firstcircle_3: autoDraw = False
92.6812 	EXP 	text_3: autoDraw = False
92.6812 	EXP 	secondcircle: autoDraw = False
92.6812 	EXP 	text_4: autoDraw = False
92.6812 	EXP 	text_4: autoDraw = True
93.1812 	EXP 	text_4: autoDraw = False
93.1979 	EXP 	firstcircle_3: autoDraw = True
96.3811 	EXP 	firstcircle_3: autoDraw = False
96.3979 	EXP 	text_3: autoDraw = True
97.3811 	EXP 	text_3: autoDraw = False
97.3978 	EXP 	secondcircle: autoDraw = True
100.9165 	DATA 	Keypress: right
100.9811 	EXP 	secondcircle: autoDraw = False
100.9825 	EXP 	New trial (rep=0, index=10): OrderedDict([('firstTime', 1.4), ('secondTime', 0.7), ('corrAns', 'left'), ('plusStart', 1.9), ('secondStart', 2.9), ('respStart', 3.6)])
100.9977 	EXP 	firstcircle_3: autoDraw = False
100.9977 	EXP 	text_3: autoDraw = False
100.9977 	EXP 	secondcircle: autoDraw = False
100.9977 	EXP 	text_4: autoDraw = False
100.9977 	EXP 	text_4: autoDraw = True
101.4977 	EXP 	text_4: autoDraw = False
101.5144 	EXP 	firstcircle_3: autoDraw = True
102.8977 	EXP 	firstcircle_3: autoDraw = False
102.9144 	EXP 	text_3: autoDraw = True
103.8977 	EXP 	text_3: autoDraw = False
103.9144 	EXP 	secondcircle: autoDraw = True
104.5978 	EXP 	secondcircle: autoDraw = False
106.1166 	DATA 	Keypress: right
106.1325 	EXP 	New trial (rep=0, index=11): OrderedDict([('firstTime', 1.5), ('secondTime', 2.5), ('corrAns', 'right'), ('plusStart', 2.0), ('secondStart', 3.0), ('respStart', 5.5)])
106.1477 	EXP 	firstcircle_3: autoDraw = False
106.1477 	EXP 	text_3: autoDraw = False
106.1477 	EXP 	secondcircle: autoDraw = False
106.1477 	EXP 	text_4: autoDraw = False
106.1477 	EXP 	text_4: autoDraw = True
106.6477 	EXP 	text_4: autoDraw = False
106.6644 	EXP 	firstcircle_3: autoDraw = True
108.1477 	EXP 	firstcircle_3: autoDraw = False
108.1643 	EXP 	text_3: autoDraw = True
109.1477 	EXP 	text_3: autoDraw = False
109.1643 	EXP 	secondcircle: autoDraw = True
111.6476 	EXP 	secondcircle: autoDraw = False
113.2330 	DATA 	Keypress: right
113.2341 	EXP 	New trial (rep=0, index=12): OrderedDict([('firstTime', 1.8), ('secondTime', 1.2), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.5)])
113.2476 	EXP 	firstcircle_3: autoDraw = False
113.2476 	EXP 	text_3: autoDraw = False
113.2476 	EXP 	secondcircle: autoDraw = False
113.2476 	EXP 	text_4: autoDraw = False
113.2476 	EXP 	text_4: autoDraw = True
113.7476 	EXP 	text_4: autoDraw = False
113.7642 	EXP 	firstcircle_3: autoDraw = True
114.9996 	DATA 	Keypress: right
115.5475 	EXP 	firstcircle_3: autoDraw = False
115.5642 	EXP 	text_3: autoDraw = True
116.5476 	EXP 	text_3: autoDraw = False
116.5642 	EXP 	secondcircle: autoDraw = True
117.7475 	EXP 	secondcircle: autoDraw = False
117.7490 	EXP 	New trial (rep=0, index=13): OrderedDict([('firstTime', 4.4), ('secondTime', 3.3), ('corrAns', 'left'), ('plusStart', 4.9), ('secondStart', 5.9), ('respStart', 9.2)])
117.7642 	EXP 	firstcircle_3: autoDraw = False
117.7642 	EXP 	text_3: autoDraw = False
117.7642 	EXP 	secondcircle: autoDraw = False
117.7642 	EXP 	text_4: autoDraw = False
117.7642 	EXP 	text_4: autoDraw = True
118.2642 	EXP 	text_4: autoDraw = False
118.2808 	EXP 	firstcircle_3: autoDraw = True
118.7495 	DATA 	Keypress: left
122.6641 	EXP 	firstcircle_3: autoDraw = False
122.6808 	EXP 	text_3: autoDraw = True
123.6641 	EXP 	text_3: autoDraw = False
123.6808 	EXP 	secondcircle: autoDraw = True
126.9641 	EXP 	secondcircle: autoDraw = False
126.9655 	EXP 	New trial (rep=0, index=14): OrderedDict([('firstTime', 8.8), ('secondTime', 9.9), ('corrAns', 'right'), ('plusStart', 9.3), ('secondStart', 10.3), ('respStart', 20.2)])
126.9807 	EXP 	firstcircle_3: autoDraw = False
126.9807 	EXP 	text_3: autoDraw = False
126.9807 	EXP 	secondcircle: autoDraw = False
126.9807 	EXP 	text_4: autoDraw = False
126.9807 	EXP 	text_4: autoDraw = True
127.4807 	EXP 	text_4: autoDraw = False
127.4974 	EXP 	firstcircle_3: autoDraw = True
129.1831 	DATA 	Keypress: right
136.2806 	EXP 	firstcircle_3: autoDraw = False
136.2973 	EXP 	text_3: autoDraw = True
137.2806 	EXP 	text_3: autoDraw = False
137.2973 	EXP 	secondcircle: autoDraw = True
147.1805 	EXP 	secondcircle: autoDraw = False
147.1819 	EXP 	New trial (rep=0, index=15): OrderedDict([('firstTime', 0.9), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.4), ('secondStart', 2.4), ('respStart', 4.2)])
147.1971 	EXP 	firstcircle_3: autoDraw = False
147.1971 	EXP 	text_3: autoDraw = False
147.1971 	EXP 	secondcircle: autoDraw = False
147.1971 	EXP 	text_4: autoDraw = False
147.1971 	EXP 	text_4: autoDraw = True
147.6971 	EXP 	text_4: autoDraw = False
147.7138 	EXP 	firstcircle_3: autoDraw = True
148.5971 	EXP 	firstcircle_3: autoDraw = False
148.6138 	EXP 	text_3: autoDraw = True
149.5971 	EXP 	text_3: autoDraw = False
149.6138 	EXP 	secondcircle: autoDraw = True
151.3971 	EXP 	secondcircle: autoDraw = False
154.2322 	DATA 	Keypress: left
154.2334 	EXP 	New trial (rep=0, index=16): OrderedDict([('firstTime', 3.5), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 4.0), ('secondStart', 5.0), ('respStart', 7.1)])
154.2471 	EXP 	firstcircle_3: autoDraw = False
154.2471 	EXP 	text_3: autoDraw = False
154.2471 	EXP 	secondcircle: autoDraw = False
154.2471 	EXP 	text_4: autoDraw = False
154.2471 	EXP 	text_4: autoDraw = True
154.7470 	EXP 	text_4: autoDraw = False
154.7637 	EXP 	firstcircle_3: autoDraw = True
158.1324 	DATA 	Keypress: left
158.2470 	EXP 	firstcircle_3: autoDraw = False
158.2636 	EXP 	text_3: autoDraw = True
159.2470 	EXP 	text_3: autoDraw = False
159.2636 	EXP 	secondcircle: autoDraw = True
161.3469 	EXP 	secondcircle: autoDraw = False
161.3483 	EXP 	New trial (rep=0, index=17): OrderedDict([('firstTime', 1.8), ('secondTime', 2.7), ('corrAns', 'right'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 6.0)])
161.3636 	EXP 	firstcircle_3: autoDraw = False
161.3636 	EXP 	text_3: autoDraw = False
161.3636 	EXP 	secondcircle: autoDraw = False
161.3636 	EXP 	text_4: autoDraw = False
161.3636 	EXP 	text_4: autoDraw = True
161.8636 	EXP 	text_4: autoDraw = False
161.8803 	EXP 	firstcircle_3: autoDraw = True
163.6636 	EXP 	firstcircle_3: autoDraw = False
163.6802 	EXP 	text_3: autoDraw = True
164.6636 	EXP 	text_3: autoDraw = False
164.6802 	EXP 	secondcircle: autoDraw = True
167.3635 	EXP 	secondcircle: autoDraw = False
168.9487 	DATA 	Keypress: right
168.9498 	EXP 	New trial (rep=0, index=18): OrderedDict([('firstTime', 2.1), ('secondTime', 2.8), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 6.4)])
168.9635 	EXP 	firstcircle_3: autoDraw = False
168.9635 	EXP 	text_3: autoDraw = False
168.9635 	EXP 	secondcircle: autoDraw = False
168.9635 	EXP 	text_4: autoDraw = False
168.9635 	EXP 	text_4: autoDraw = True
169.4636 	EXP 	text_4: autoDraw = False
169.4802 	EXP 	firstcircle_3: autoDraw = True
171.5635 	EXP 	firstcircle_3: autoDraw = False
171.5801 	EXP 	text_3: autoDraw = True
172.5634 	EXP 	text_3: autoDraw = False
172.5801 	EXP 	secondcircle: autoDraw = True
175.0987 	DATA 	Keypress: right
175.3634 	EXP 	secondcircle: autoDraw = False
175.3649 	EXP 	New trial (rep=0, index=19): OrderedDict([('firstTime', 3.6), ('secondTime', 3.2), ('corrAns', 'left'), ('plusStart', 4.1), ('secondStart', 5.1), ('respStart', 8.3)])
175.3801 	EXP 	firstcircle_3: autoDraw = False
175.3801 	EXP 	text_3: autoDraw = False
175.3801 	EXP 	secondcircle: autoDraw = False
175.3801 	EXP 	text_4: autoDraw = False
175.3801 	EXP 	text_4: autoDraw = True
175.8801 	EXP 	text_4: autoDraw = False
175.8967 	EXP 	firstcircle_3: autoDraw = True
179.4800 	EXP 	firstcircle_3: autoDraw = False
179.4967 	EXP 	text_3: autoDraw = True
180.4800 	EXP 	text_3: autoDraw = False
180.4967 	EXP 	secondcircle: autoDraw = True
183.6800 	EXP 	secondcircle: autoDraw = False
184.5820 	DATA 	Keypress: right
184.8595 	EXP 	window1: mouseVisible = True
