firstTime,secondTime,corrAns,plusStart,secondStart,respStart,randNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_2.keys,key_resp_2.rt,rtRound1_3.keys,rtRound1_3.corr,rtRound1_3.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
9.9,8.8,left,10.4,11.4,20.2,0.6005130679999999,,,,,0,0,0,0,,,,,,,right,0,0.8856341669998073,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.5,2.5,right,2.0,3.0,5.5,0.805142221,,,,,0,1,1,1,,,,,,,left,0,1.2687834469998052,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
0.7,1.4,right,1.2,2.2,3.6,0.70587608,,,,,0,2,2,2,,,,,,,right,1,0.752180301999033,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.2,1.8,right,1.7,2.7,4.5,0.276216099,,,,,0,3,3,3,,,,,,,right,1,0.6189055890008603,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.3,4.4,right,3.8,4.8,9.2,0.803512663,,,,,0,4,4,4,,,,,,,right,1,1.1339583919998404,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.1,2.8,right,2.6,3.6,6.4,0.26721103399999996,,,,,0,5,5,5,,,,,,,right,1,0.9522366040000634,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.8,2.1,left,3.3,4.3,6.4,0.1426323,,,,,0,6,6,6,,,,,,,left,1,1.152277970000796,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.7,1.8,left,3.2,4.2,6.0,0.15619143,,,,,0,7,7,7,,,,,,,left,1,0.7189528640010394,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
8.8,9.9,right,9.3,10.3,20.2,0.549248995,,,,,0,8,8,8,,,,,,,right,1,0.48376432900113286,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.5,1.5,left,3.0,4.0,5.5,0.358211186,,,,,0,9,9,9,,,,,,,left,1,1.002116263998687,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,0.9,left,2.3,3.3,4.2,0.907401646,,,,,0,10,10,10,,,,,,,left,1,0.9522644710013992,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.2,3.6,right,3.7,4.7,8.3,0.40261677799999995,,,,,0,11,11,11,,,,,,,left,0,0.8689383999990241,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.1,3.5,right,2.6,3.6,7.1,0.699018652,,,,,0,12,12,12,,,,,,,right,1,0.6523211160001665,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,2.7,right,2.3,3.3,6.0,0.8590765890000001,,,,,0,13,13,13,,,,,,,right,1,0.6355601849991217,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.4,0.7,left,1.9,2.9,3.6,0.413030013,,,,,0,14,14,14,,,,,,,left,1,1.0521863949998078,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.6,3.2,left,4.1,5.1,8.3,0.12198344800000001,,,,,0,15,15,15,,,,,,,right,0,0.485499581998738,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
4.4,3.3,left,4.9,5.9,9.2,0.7908218929999999,,,,,0,16,16,16,,,,,,,right,0,0.8355799099990691,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.5,2.1,left,4.0,5.0,7.1,0.149007794,,,,,0,17,17,17,,,,,,,left,1,0.7855205060004664,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,1.2,left,2.3,3.3,4.5,0.44825194799999996,,,,,0,18,18,18,,,,,,,left,1,0.8186176099989098,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
0.9,1.8,right,1.4,2.4,4.2,0.35938568299999996,,,,,0,19,19,19,,,,,,,right,1,1.002127081999788,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,206.9667212280001,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.7,1.8,left,3.2,4.2,6.0,0.09224181599999999,,,,,,,,,0,0,0,0,,,left,1,0.8171280850001494,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,2.7,right,2.3,3.3,6.0,0.320860695,,,,,,,,,0,1,1,1,,,left,0,0.8688861289992929,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
0.7,1.4,right,1.2,2.2,3.6,0.091696964,,,,,,,,,0,2,2,2,,,left,0,0.0004927620011585532,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
4.4,3.3,left,4.9,5.9,9.2,0.010112259,,,,,,,,,0,3,3,3,,,left,1,0.00047449599878746085,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
0.9,1.8,right,1.4,2.4,4.2,0.877480265,,,,,,,,,0,4,4,4,,,right,1,6.418766952001533,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,0.9,left,2.3,3.3,4.2,0.74232345,,,,,,,,,0,5,5,5,,,left,1,0.0004811549988517072,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,1.2,left,2.3,3.3,4.5,0.307053849,,,,,,,,,0,6,6,6,,,left,1,4.685278945000391,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.6,3.2,left,4.1,5.1,8.3,0.331236492,,,,,,,,,0,7,7,7,,,left,1,0.00046099599967419636,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
