10.7819 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
11.9375 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='next', units='norm', win=Window(...), wrapWidth=1)
11.9431 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_6', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Block 3 starts\n\nPress space', units='norm', win=Window(...), wrapWidth=1)
11.9457 	EXP 	Created firstcircle_3 = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='firstcircle_3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.3, 0.5]), units='norm', vertices=ndarray(...), win=Window(...))
11.9477 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='norm', win=Window(...), wrapWidth=1)
11.9501 	EXP 	Created secondcircle = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-3.0, fillColor=array([-1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([-1., -1., -1.]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='secondcircle', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.3, 0.5]), units='norm', vertices=ndarray(...), win=Window(...))
11.9524 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='next', units='norm', win=Window(...), wrapWidth=1)
11.9583 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Block 4 starts\n\nPress space', units='norm', win=Window(...), wrapWidth=1)
11.9608 	EXP 	Created firstcircle_3 = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='firstcircle_3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.3, 0.5]), units='norm', vertices=ndarray(...), win=Window(...))
11.9628 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='norm', win=Window(...), wrapWidth=1)
11.9653 	EXP 	Created secondcircle = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-3.0, fillColor=array([-1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([-1., -1., -1.]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='secondcircle', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.3, 0.5]), units='norm', vertices=ndarray(...), win=Window(...))
11.9674 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='next', units='norm', win=Window(...), wrapWidth=1)
11.9715 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='The end', units='norm', win=Window(...), wrapWidth=1)
11.9844 	EXP 	insRound1: autoDraw = True
37.7882 	DATA 	Keypress: space
37.8007 	EXP 	insRound1: autoDraw = False
37.8007 	EXP 	text: autoDraw = True
40.2696 	DATA 	Keypress: space
40.2775 	EXP 	Imported conditionsTime.csv as conditions, 20 conditions, 7 params
40.2778 	EXP 	Created sequence: sequential, trialTypes=20, nReps=1, seed=None
40.2782 	EXP 	New trial (rep=0, index=0): OrderedDict([('firstTime', 1.8), ('secondTime', 1.2), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.5), ('randNum', 0.17368025899999998)])
40.2840 	EXP 	text: autoDraw = False
40.2840 	EXP 	text_4: autoDraw = True
40.7840 	EXP 	text_4: autoDraw = False
40.8006 	EXP 	firstcircle_3: autoDraw = True
42.5839 	EXP 	firstcircle_3: autoDraw = False
42.6007 	EXP 	text_3: autoDraw = True
43.5839 	EXP 	text_3: autoDraw = False
43.6006 	EXP 	secondcircle: autoDraw = True
44.7839 	EXP 	secondcircle: autoDraw = False
46.3863 	DATA 	Keypress: left
46.3876 	EXP 	New trial (rep=0, index=1): OrderedDict([('firstTime', 3.6), ('secondTime', 3.2), ('corrAns', 'left'), ('plusStart', 4.1), ('secondStart', 5.1), ('respStart', 8.3), ('randNum', 0.41458448299999995)])
46.4006 	EXP 	firstcircle_3: autoDraw = False
46.4006 	EXP 	text_3: autoDraw = False
46.4006 	EXP 	secondcircle: autoDraw = False
46.4006 	EXP 	text_4: autoDraw = False
46.4006 	EXP 	text_4: autoDraw = True
46.9005 	EXP 	text_4: autoDraw = False
46.9172 	EXP 	firstcircle_3: autoDraw = True
50.5005 	EXP 	firstcircle_3: autoDraw = False
50.5172 	EXP 	text_3: autoDraw = True
51.5005 	EXP 	text_3: autoDraw = False
51.5171 	EXP 	secondcircle: autoDraw = True
54.7004 	EXP 	secondcircle: autoDraw = False
56.4860 	DATA 	Keypress: right
56.5019 	EXP 	New trial (rep=0, index=2): OrderedDict([('firstTime', 2.5), ('secondTime', 1.5), ('corrAns', 'left'), ('plusStart', 3.0), ('secondStart', 4.0), ('respStart', 5.5), ('randNum', 0.148607464)])
56.5171 	EXP 	firstcircle_3: autoDraw = False
56.5171 	EXP 	text_3: autoDraw = False
56.5171 	EXP 	secondcircle: autoDraw = False
56.5171 	EXP 	text_4: autoDraw = False
56.5171 	EXP 	text_4: autoDraw = True
57.0171 	EXP 	text_4: autoDraw = False
57.0337 	EXP 	firstcircle_3: autoDraw = True
59.5170 	EXP 	firstcircle_3: autoDraw = False
59.5337 	EXP 	text_3: autoDraw = True
60.5170 	EXP 	text_3: autoDraw = False
60.5337 	EXP 	secondcircle: autoDraw = True
62.0170 	EXP 	secondcircle: autoDraw = False
62.9688 	DATA 	Keypress: left
62.9699 	EXP 	New trial (rep=0, index=3): OrderedDict([('firstTime', 1.8), ('secondTime', 2.7), ('corrAns', 'right'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 6.0), ('randNum', 0.13554984)])
62.9837 	EXP 	firstcircle_3: autoDraw = False
62.9837 	EXP 	text_3: autoDraw = False
62.9837 	EXP 	secondcircle: autoDraw = False
62.9837 	EXP 	text_4: autoDraw = False
62.9837 	EXP 	text_4: autoDraw = True
63.4836 	EXP 	text_4: autoDraw = False
63.5003 	EXP 	firstcircle_3: autoDraw = True
65.2837 	EXP 	firstcircle_3: autoDraw = False
65.3003 	EXP 	text_3: autoDraw = True
66.2836 	EXP 	text_3: autoDraw = False
66.3003 	EXP 	secondcircle: autoDraw = True
68.9836 	EXP 	secondcircle: autoDraw = False
69.9855 	DATA 	Keypress: right
69.9867 	EXP 	New trial (rep=0, index=4): OrderedDict([('firstTime', 1.2), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.7), ('secondStart', 2.7), ('respStart', 4.5), ('randNum', 0.309174352)])
70.0002 	EXP 	firstcircle_3: autoDraw = False
70.0002 	EXP 	text_3: autoDraw = False
70.0002 	EXP 	secondcircle: autoDraw = False
70.0002 	EXP 	text_4: autoDraw = False
70.0002 	EXP 	text_4: autoDraw = True
70.5002 	EXP 	text_4: autoDraw = False
70.5169 	EXP 	firstcircle_3: autoDraw = True
71.7002 	EXP 	firstcircle_3: autoDraw = False
71.7169 	EXP 	text_3: autoDraw = True
72.7002 	EXP 	text_3: autoDraw = False
72.7168 	EXP 	secondcircle: autoDraw = True
74.5002 	EXP 	secondcircle: autoDraw = False
75.0519 	DATA 	Keypress: right
75.0530 	EXP 	New trial (rep=0, index=5): OrderedDict([('firstTime', 8.8), ('secondTime', 9.9), ('corrAns', 'right'), ('plusStart', 9.3), ('secondStart', 10.3), ('respStart', 20.2), ('randNum', 0.7009299529999999)])
75.0668 	EXP 	firstcircle_3: autoDraw = False
75.0668 	EXP 	text_3: autoDraw = False
75.0668 	EXP 	secondcircle: autoDraw = False
75.0668 	EXP 	text_4: autoDraw = False
75.0668 	EXP 	text_4: autoDraw = True
75.5668 	EXP 	text_4: autoDraw = False
75.5835 	EXP 	firstcircle_3: autoDraw = True
84.3667 	EXP 	firstcircle_3: autoDraw = False
84.3834 	EXP 	text_3: autoDraw = True
85.3667 	EXP 	text_3: autoDraw = False
85.3833 	EXP 	secondcircle: autoDraw = True
95.2665 	EXP 	secondcircle: autoDraw = False
96.3194 	DATA 	Keypress: right
96.3346 	EXP 	New trial (rep=0, index=6): OrderedDict([('firstTime', 3.3), ('secondTime', 4.4), ('corrAns', 'right'), ('plusStart', 3.8), ('secondStart', 4.8), ('respStart', 9.2), ('randNum', 0.705723743)])
96.3499 	EXP 	firstcircle_3: autoDraw = False
96.3499 	EXP 	text_3: autoDraw = False
96.3499 	EXP 	secondcircle: autoDraw = False
96.3499 	EXP 	text_4: autoDraw = False
96.3499 	EXP 	text_4: autoDraw = True
96.8500 	EXP 	text_4: autoDraw = False
96.8665 	EXP 	firstcircle_3: autoDraw = True
100.1498 	EXP 	firstcircle_3: autoDraw = False
100.1665 	EXP 	text_3: autoDraw = True
101.1498 	EXP 	text_3: autoDraw = False
101.1665 	EXP 	secondcircle: autoDraw = True
105.5497 	EXP 	secondcircle: autoDraw = False
106.2518 	DATA 	Keypress: right
106.2529 	EXP 	New trial (rep=0, index=7): OrderedDict([('firstTime', 3.5), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 4.0), ('secondStart', 5.0), ('respStart', 7.1), ('randNum', 0.544523215)])
106.2664 	EXP 	firstcircle_3: autoDraw = False
106.2664 	EXP 	text_3: autoDraw = False
106.2664 	EXP 	secondcircle: autoDraw = False
106.2664 	EXP 	text_4: autoDraw = False
106.2664 	EXP 	text_4: autoDraw = True
106.7664 	EXP 	text_4: autoDraw = False
106.7831 	EXP 	firstcircle_3: autoDraw = True
110.2663 	EXP 	firstcircle_3: autoDraw = False
110.2830 	EXP 	text_3: autoDraw = True
111.2663 	EXP 	text_3: autoDraw = False
111.2830 	EXP 	secondcircle: autoDraw = True
113.3664 	EXP 	secondcircle: autoDraw = False
115.2516 	DATA 	Keypress: left
115.2528 	EXP 	New trial (rep=0, index=8): OrderedDict([('firstTime', 1.4), ('secondTime', 0.7), ('corrAns', 'left'), ('plusStart', 1.9), ('secondStart', 2.9), ('respStart', 3.6), ('randNum', 0.53553232)])
115.2663 	EXP 	firstcircle_3: autoDraw = False
115.2663 	EXP 	text_3: autoDraw = False
115.2663 	EXP 	secondcircle: autoDraw = False
115.2663 	EXP 	text_4: autoDraw = False
115.2663 	EXP 	text_4: autoDraw = True
115.7663 	EXP 	text_4: autoDraw = False
115.7829 	EXP 	firstcircle_3: autoDraw = True
117.1662 	EXP 	firstcircle_3: autoDraw = False
117.1829 	EXP 	text_3: autoDraw = True
118.1662 	EXP 	text_3: autoDraw = False
118.1829 	EXP 	secondcircle: autoDraw = True
118.8662 	EXP 	secondcircle: autoDraw = False
119.8848 	DATA 	Keypress: left
119.8859 	EXP 	New trial (rep=0, index=9): OrderedDict([('firstTime', 4.4), ('secondTime', 3.3), ('corrAns', 'left'), ('plusStart', 4.9), ('secondStart', 5.9), ('respStart', 9.2), ('randNum', 0.255641654)])
119.8995 	EXP 	firstcircle_3: autoDraw = False
119.8995 	EXP 	text_3: autoDraw = False
119.8995 	EXP 	secondcircle: autoDraw = False
119.8995 	EXP 	text_4: autoDraw = False
119.8995 	EXP 	text_4: autoDraw = True
120.3995 	EXP 	text_4: autoDraw = False
120.4163 	EXP 	firstcircle_3: autoDraw = True
124.7995 	EXP 	firstcircle_3: autoDraw = False
124.8162 	EXP 	text_3: autoDraw = True
125.7995 	EXP 	text_3: autoDraw = False
125.8161 	EXP 	secondcircle: autoDraw = True
129.0994 	EXP 	secondcircle: autoDraw = False
130.4512 	DATA 	Keypress: right
130.4523 	EXP 	New trial (rep=0, index=10): OrderedDict([('firstTime', 3.2), ('secondTime', 3.6), ('corrAns', 'right'), ('plusStart', 3.7), ('secondStart', 4.7), ('respStart', 8.3), ('randNum', 0.140100939)])
130.4661 	EXP 	firstcircle_3: autoDraw = False
130.4661 	EXP 	text_3: autoDraw = False
130.4661 	EXP 	secondcircle: autoDraw = False
130.4661 	EXP 	text_4: autoDraw = False
130.4661 	EXP 	text_4: autoDraw = True
130.9661 	EXP 	text_4: autoDraw = False
130.9827 	EXP 	firstcircle_3: autoDraw = True
134.1660 	EXP 	firstcircle_3: autoDraw = False
134.1827 	EXP 	text_3: autoDraw = True
135.1660 	EXP 	text_3: autoDraw = False
135.1827 	EXP 	secondcircle: autoDraw = True
138.7660 	EXP 	secondcircle: autoDraw = False
139.5346 	DATA 	Keypress: right
139.5358 	EXP 	New trial (rep=0, index=11): OrderedDict([('firstTime', 2.8), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 3.3), ('secondStart', 4.3), ('respStart', 6.4), ('randNum', 0.019093293)])
139.5493 	EXP 	firstcircle_3: autoDraw = False
139.5493 	EXP 	text_3: autoDraw = False
139.5493 	EXP 	secondcircle: autoDraw = False
139.5493 	EXP 	text_4: autoDraw = False
139.5493 	EXP 	text_4: autoDraw = True
140.0493 	EXP 	text_4: autoDraw = False
140.0659 	EXP 	firstcircle_3: autoDraw = True
142.8492 	EXP 	firstcircle_3: autoDraw = False
142.8659 	EXP 	text_3: autoDraw = True
143.8492 	EXP 	text_3: autoDraw = False
143.8659 	EXP 	secondcircle: autoDraw = True
145.9492 	EXP 	secondcircle: autoDraw = False
147.3179 	DATA 	Keypress: left
147.3190 	EXP 	New trial (rep=0, index=12): OrderedDict([('firstTime', 0.9), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.4), ('secondStart', 2.4), ('respStart', 4.2), ('randNum', 0.461070472)])
147.3325 	EXP 	firstcircle_3: autoDraw = False
147.3325 	EXP 	text_3: autoDraw = False
147.3325 	EXP 	secondcircle: autoDraw = False
147.3325 	EXP 	text_4: autoDraw = False
147.3325 	EXP 	text_4: autoDraw = True
147.8325 	EXP 	text_4: autoDraw = False
147.8492 	EXP 	firstcircle_3: autoDraw = True
148.7325 	EXP 	firstcircle_3: autoDraw = False
148.7492 	EXP 	text_3: autoDraw = True
149.7325 	EXP 	text_3: autoDraw = False
149.7492 	EXP 	secondcircle: autoDraw = True
151.5324 	EXP 	secondcircle: autoDraw = False
152.4178 	DATA 	Keypress: right
152.4190 	EXP 	New trial (rep=0, index=13): OrderedDict([('firstTime', 2.1), ('secondTime', 2.8), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 6.4), ('randNum', 0.22761601199999998)])
152.4324 	EXP 	firstcircle_3: autoDraw = False
152.4324 	EXP 	text_3: autoDraw = False
152.4324 	EXP 	secondcircle: autoDraw = False
152.4324 	EXP 	text_4: autoDraw = False
152.4324 	EXP 	text_4: autoDraw = True
152.9324 	EXP 	text_4: autoDraw = False
152.9491 	EXP 	firstcircle_3: autoDraw = True
155.0324 	EXP 	firstcircle_3: autoDraw = False
155.0491 	EXP 	text_3: autoDraw = True
156.0324 	EXP 	text_3: autoDraw = False
156.0491 	EXP 	secondcircle: autoDraw = True
158.8324 	EXP 	secondcircle: autoDraw = False
159.4344 	DATA 	Keypress: right
159.4355 	EXP 	New trial (rep=0, index=14): OrderedDict([('firstTime', 0.7), ('secondTime', 1.4), ('corrAns', 'right'), ('plusStart', 1.2), ('secondStart', 2.2), ('respStart', 3.6), ('randNum', 0.436550891)])
159.4490 	EXP 	firstcircle_3: autoDraw = False
159.4490 	EXP 	text_3: autoDraw = False
159.4490 	EXP 	secondcircle: autoDraw = False
159.4490 	EXP 	text_4: autoDraw = False
159.4490 	EXP 	text_4: autoDraw = True
159.9490 	EXP 	text_4: autoDraw = False
159.9657 	EXP 	firstcircle_3: autoDraw = True
160.6490 	EXP 	firstcircle_3: autoDraw = False
160.6657 	EXP 	text_3: autoDraw = True
161.6490 	EXP 	text_3: autoDraw = False
161.6656 	EXP 	secondcircle: autoDraw = True
163.0490 	EXP 	secondcircle: autoDraw = False
163.8342 	DATA 	Keypress: right
163.8355 	EXP 	New trial (rep=0, index=15): OrderedDict([('firstTime', 1.8), ('secondTime', 0.9), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.2), ('randNum', 0.028891147000000002)])
163.8490 	EXP 	firstcircle_3: autoDraw = False
163.8490 	EXP 	text_3: autoDraw = False
163.8490 	EXP 	secondcircle: autoDraw = False
163.8490 	EXP 	text_4: autoDraw = False
163.8490 	EXP 	text_4: autoDraw = True
164.3490 	EXP 	text_4: autoDraw = False
164.3656 	EXP 	firstcircle_3: autoDraw = True
166.1489 	EXP 	firstcircle_3: autoDraw = False
166.1656 	EXP 	text_3: autoDraw = True
167.1489 	EXP 	text_3: autoDraw = False
167.1656 	EXP 	secondcircle: autoDraw = True
168.0489 	EXP 	secondcircle: autoDraw = False
169.1676 	DATA 	Keypress: left
169.1687 	EXP 	New trial (rep=0, index=16): OrderedDict([('firstTime', 2.7), ('secondTime', 1.8), ('corrAns', 'left'), ('plusStart', 3.2), ('secondStart', 4.2), ('respStart', 6.0), ('randNum', 0.277400549)])
169.1822 	EXP 	firstcircle_3: autoDraw = False
169.1822 	EXP 	text_3: autoDraw = False
169.1822 	EXP 	secondcircle: autoDraw = False
169.1822 	EXP 	text_4: autoDraw = False
169.1822 	EXP 	text_4: autoDraw = True
169.6822 	EXP 	text_4: autoDraw = False
169.6989 	EXP 	firstcircle_3: autoDraw = True
172.3822 	EXP 	firstcircle_3: autoDraw = False
172.3988 	EXP 	text_3: autoDraw = True
173.3822 	EXP 	text_3: autoDraw = False
173.3990 	EXP 	secondcircle: autoDraw = True
175.1821 	EXP 	secondcircle: autoDraw = False
175.9841 	DATA 	Keypress: right
175.9853 	EXP 	New trial (rep=0, index=17): OrderedDict([('firstTime', 9.9), ('secondTime', 8.8), ('corrAns', 'left'), ('plusStart', 10.4), ('secondStart', 11.4), ('respStart', 20.2), ('randNum', 0.9607848720000001)])
175.9988 	EXP 	firstcircle_3: autoDraw = False
175.9988 	EXP 	text_3: autoDraw = False
175.9988 	EXP 	secondcircle: autoDraw = False
175.9988 	EXP 	text_4: autoDraw = False
175.9988 	EXP 	text_4: autoDraw = True
176.4988 	EXP 	text_4: autoDraw = False
176.5155 	EXP 	firstcircle_3: autoDraw = True
186.3987 	EXP 	firstcircle_3: autoDraw = False
186.4153 	EXP 	text_3: autoDraw = True
187.3986 	EXP 	text_3: autoDraw = False
187.4153 	EXP 	secondcircle: autoDraw = True
196.1985 	EXP 	secondcircle: autoDraw = False
